date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-05-13,pm,비타민c,비타민c,health,영양제,25.0,21-50,2.0,▲ 2단계,7.0,10.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,루테인,루테인,health,영양제,27.0,21-50,5.0,▲ 5단계,5.0,2.0,5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,멸균우유,멸균우유,brand,브랜드/완제품,28.0,21-50,12.0,▲ 12단계,7.0,12.0,17.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,찹쌀누룽지과자,찹쌀누룽지과자,brand,브랜드/완제품,32.0,21-50,-3.0,▼ 3단계,5.0,3.0,-2.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,하루견과,하루견과,brand,브랜드/완제품,35.0,21-50,7.0,▲ 7단계,7.0,21.0,15.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,맥심모카골드,맥심모카골드,processed,가공식품,36.0,21-50,11.0,▲ 11단계,7.0,7.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,포켓몬빵,포켓몬빵,brand,브랜드/완제품,37.0,21-50,1.0,▲ 1단계,7.0,10.0,-16.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,임박,임박,unknown,임박상품,40.0,21-50,-7.0,▼ 7단계,7.0,13.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,카무트효소,카무트효소,health,건강식품,41.0,21-50,54.0,▲ 54단계,6.0,5.0,8.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,야채도사,야채도사,brand,브랜드/완제품,43.0,21-50,5.0,▲ 5단계,7.0,10.0,11.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,45.0,21-50,16.0,▲ 16단계,7.0,21.0,59.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,단백질음료,단백질음료,health,단백질/근육,48.0,21-50,42.0,▲ 42단계,7.0,19.0,37.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,50.0,21-50,1.0,▲ 1단계,7.0,21.0,-9.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,56.0,51-100,20.0,▲ 20단계,7.0,21.0,42.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,콘드로이친1200,콘드로이친1200,health,영양제,59.0,51-100,-6.0,▼ 6단계,7.0,21.0,-8.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,비에날17유산균,비에날17유산균,health,유산균,60.0,51-100,39.0,▲ 39단계,7.0,21.0,6.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,알파cd,알파cd,health,건강식품,66.0,51-100,55.0,▲ 55단계,3.0,2.0,55.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,커큐민,커큐민,health,영양제,68.0,51-100,14.0,▲ 14단계,7.0,7.0,51.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,조선호텔김치,조선호텔김치,processed,김치/절임,71.0,51-100,9.0,▲ 9단계,7.0,21.0,-7.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,밀크씨슬,밀크씨슬,health,단백질/근육,72.0,51-100,39.0,▲ 39단계,7.0,21.0,-17.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,알부민,알부민,health,단백질/근육,73.0,51-100,5.0,▲ 5단계,7.0,10.0,-17.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,프로폴리스,프로폴리스,health,단백질/근육,74.0,51-100,1.0,▲ 1단계,7.0,21.0,12.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,생수2l,생수2l,processed,음료/차류,75.0,51-100,19.0,▲ 19단계,6.0,6.0,-12.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,cca주스,cca주스,processed,음료/차류,76.0,51-100,124.0,▲ 124단계,4.0,2.0,124.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,이클립스,이클립스,brand,브랜드/완제품,81.0,51-100,49.0,▲ 49단계,7.0,21.0,-24.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,락토핏유산균,락토핏유산균,health,유산균,82.0,51-100,42.0,▲ 42단계,7.0,21.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,멜라토닌,멜라토닌,health,단백질/근육,87.0,51-100,-25.0,▼ 25단계,7.0,21.0,-45.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,91.0,51-100,-18.0,▼ 18단계,6.0,6.0,43.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,삼다수,삼다수,processed,음료/차류,92.0,51-100,-18.0,▼ 18단계,7.0,21.0,-30.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,카누,카누,processed,음료/차류,94.0,51-100,12.0,▲ 12단계,7.0,10.0,-22.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,bnr17유산균,bnr17유산균,health,유산균,96.0,51-100,17.0,▲ 17단계,7.0,9.0,29.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,파라다이스그레인,파라다이스그레인,health,건강식품,97.0,51-100,-62.0,▼ 62단계,3.0,2.0,-62.0,0.0,EXCLUDED,medium,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,베르베린,베르베린,health,건강식품,99.0,51-100,4.0,▲ 4단계,4.0,2.0,4.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,포스파티딜세린,포스파티딜세린,health,건강식품,103.0,101-200,-46.0,▼ 46단계,7.0,20.0,-50.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,명가삼대떡집,명가삼대떡집,dessert,떡,106.0,101-200,-52.0,▼ 52단계,7.0,10.0,-48.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,커피믹스,커피믹스,processed,음료/차류,107.0,101-200,19.0,▲ 19단계,7.0,10.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,컵라면,컵라면,processed,간편식/반찬,109.0,101-200,65.0,▲ 65단계,5.0,3.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,햇반,햇반,processed,간편식/반찬,111.0,101-200,-65.0,▼ 65단계,7.0,21.0,-33.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,맥심화이트골드,맥심화이트골드,processed,가공식품,113.0,101-200,-41.0,▼ 41단계,7.0,17.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,정관장에브리타임,정관장에브리타임,health,건강진액,114.0,101-200,-22.0,▼ 22단계,7.0,21.0,14.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,루테인지아잔틴,루테인지아잔틴,health,영양제,115.0,101-200,-13.0,▼ 13단계,7.0,18.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,비타민d,비타민d,health,영양제,116.0,101-200,,RE-ENTRY,5.0,1.0,-4.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,아르기닌,아르기닌,health,건강식품,117.0,101-200,-13.0,▼ 13단계,7.0,10.0,-11.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,케라넷,케라넷,health,모발건강/영양보조,118.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,멀티비타민,멀티비타민,health,영양제,121.0,101-200,-9.0,▼ 9단계,6.0,6.0,49.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,코엔자임q10,코엔자임q10,health,건강식품,124.0,101-200,14.0,▲ 14단계,7.0,13.0,71.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,스타벅스미니컵,스타벅스미니컵,processed,음료/차류,127.0,101-200,-19.0,▼ 19단계,6.0,4.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,오쏘몰이뮨,오쏘몰이뮨,health,건강식품,130.0,101-200,-1.0,▼ 1단계,6.0,2.0,-1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,포카리스웨트,포카리스웨트,processed,음료/차류,136.0,101-200,17.0,▲ 17단계,7.0,8.0,-13.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,뉴케어당플랜,뉴케어당플랜,brand,브랜드/완제품,141.0,101-200,,RE-ENTRY,6.0,1.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,애사비,애사비,health,건강식품,144.0,101-200,,RE-ENTRY,4.0,1.0,,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-05-13,pm,질유산균,질유산균,health,유산균,149.0,101-200,6.0,▲ 6단계,7.0,8.0,37.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-05-13,pm,코큐텐,코큐텐,health,영양제,152.0,101-200,-9.0,▼ 9단계,5.0,3.0,8.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,g7블랙커피,g7블랙커피,processed,음료/차류,155.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-13,pm,생수500,생수500,processed,음료/차류,158.0,101-200,-12.0,▼ 12단계,6.0,6.0,-49.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-05-14,pm,암꽃게,암꽃게,seafood,갑각류,33.0,21-50,34.0,▲ 34단계,7.0,15.0,36.0,96.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,오렌지,오렌지,agri,과일,37.0,21-50,21.0,▲ 21단계,7.0,22.0,23.0,87.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,수향미10kg,수향미10kg,grain,쌀,68.0,51-100,33.0,▲ 33단계,7.0,22.0,21.0,79.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,완두콩,완두콩,grain,콩/잡곡,65.0,51-100,28.0,▲ 28단계,6.0,4.0,31.0,74.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,오이,오이,agri,과채류,22.0,21-50,8.0,▲ 8단계,7.0,22.0,0.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,매실,매실,agri,농산물 원물,36.0,21-50,8.0,▲ 8단계,7.0,14.0,1.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,망고,망고,agri,농산물 원물,26.0,21-50,5.0,▲ 5단계,6.0,6.0,-3.0,66.4,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,체리,체리,agri,과일,96.0,51-100,101.0,▲ 101단계,7.0,9.0,-47.0,64.6,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,냉동블루베리,냉동블루베리,processed,가공식품,41.0,21-50,-2.0,▼ 2단계,7.0,22.0,-2.0,61.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,그릭요거트,그릭요거트,dessert,간식/디저트,32.0,21-50,-3.0,▼ 3단계,7.0,22.0,-4.0,60.3,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,구운계란,구운계란,processed,축산가공,43.0,21-50,-10.0,▼ 10단계,6.0,5.0,-7.0,57.6,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,레몬즙,레몬즙,processed,가공식품,24.0,21-50,,RE-ENTRY,4.0,1.0,,52.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,계란,계란,meat,계란,28.0,21-50,,RE-ENTRY,4.0,1.0,,52.0,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,블루베리,블루베리,agri,과일,31.0,21-50,,RE-ENTRY,5.0,1.0,-1.0,51.8,WARMING,high,관찰 강화,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,병아리콩,병아리콩,grain,콩/잡곡,63.0,51-100,1.0,▲ 1단계,7.0,22.0,-19.0,50.2,WARMING,high,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,초당옥수수,초당옥수수,agri,시즌농산물,58.0,51-100,-16.0,▼ 16단계,5.0,4.0,-2.0,36.8,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,토마토,토마토,agri,과채류,78.0,51-100,-25.0,▼ 25단계,7.0,22.0,-35.0,34.5,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,뉴케어,뉴케어,brand,브랜드/완제품,21.0,21-50,,RE-ENTRY,3.0,1.0,4.0,0.0,EXCLUDED,medium,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,유산균,유산균,health,유산균,23.0,21-50,-1.0,▼ 1단계,5.0,3.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,두유,두유,processed,음료/차류,25.0,21-50,-4.0,▼ 4단계,6.0,2.0,-4.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,비타민c,비타민c,health,영양제,27.0,21-50,-2.0,▼ 2단계,7.0,11.0,0.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,임박,임박,unknown,임박상품,29.0,21-50,11.0,▲ 11단계,7.0,14.0,4.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,30.0,21-50,2.0,▲ 2단계,5.0,4.0,-1.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,멸균우유,멸균우유,processed,음료/차류,34.0,21-50,-6.0,▼ 6단계,7.0,13.0,6.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,맥심모카골드,맥심모카골드,processed,가공식품,38.0,21-50,-2.0,▼ 2단계,7.0,8.0,9.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,하루견과,하루견과,brand,브랜드/완제품,39.0,21-50,-4.0,▼ 4단계,7.0,22.0,3.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,밀크씨슬,밀크씨슬,health,영양제,40.0,21-50,32.0,▲ 32단계,7.0,22.0,71.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,카무트효소,카무트효소,health,건강식품,42.0,21-50,-1.0,▼ 1단계,6.0,6.0,53.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,뼈엔엠비피mbp,뼈엔엠비피mbp,health,단백질/근육,44.0,21-50,47.0,▲ 47단계,7.0,7.0,29.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,야채도사,야채도사,brand,브랜드/완제품,46.0,21-50,-3.0,▼ 3단계,7.0,11.0,2.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,48.0,21-50,-11.0,▼ 11단계,7.0,11.0,-10.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,57.0,51-100,-7.0,▼ 7단계,7.0,22.0,-6.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,60.0,51-100,-15.0,▼ 15단계,7.0,22.0,1.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,알부민,알부민,health,단백질/근육,66.0,51-100,7.0,▲ 7단계,7.0,11.0,12.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,스타벅스미니컵,스타벅스미니컵,brand,브랜드/완제품,76.0,51-100,51.0,▲ 51단계,6.0,5.0,32.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,단백질쉐이크,단백질쉐이크,health,단백질/근육,79.0,51-100,-23.0,▼ 23단계,7.0,22.0,-3.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,조선호텔김치,조선호텔김치,processed,김치/절임,85.0,51-100,-14.0,▼ 14단계,7.0,22.0,-5.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-14,pm,파라다이스그레인,파라다이스그레인,health,건강식품,86.0,51-100,11.0,▲ 11단계,4.0,3.0,-51.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-14,pm,콘드로이친1200,콘드로이친1200,health,건강식품,145.0,101-200,-86.0,▼ 86단계,7.0,22.0,-92.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,완두콩,완두콩,grain,콩/잡곡,44.0,21-50,21.0,▲ 21단계,6.0,5.0,49.0,91.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,구운계란,구운계란,processed,축산가공,32.0,21-50,11.0,▲ 11단계,6.0,6.0,1.0,72.0,PRIORITY,high,시장 데이터 확인 필요,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,체리,체리,agri,과일,94.0,51-100,2.0,▲ 2단계,7.0,10.0,103.0,72.0,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,초당옥수수,초당옥수수,agri,시즌농산물,40.0,21-50,18.0,▲ 18단계,5.0,5.0,2.0,69.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,그릭요거트,그릭요거트,dessert,간식/디저트,29.0,21-50,3.0,▲ 3단계,7.0,23.0,0.0,67.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,토마토,토마토,agri,과채류,54.0,51-100,24.0,▲ 24단계,7.0,23.0,-1.0,63.8,WARMING,high,관찰 강화,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,망고,망고,agri,농산물 원물,27.0,21-50,-1.0,▼ 1단계,7.0,7.0,4.0,61.7,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,매실,매실,agri,농산물 원물,38.0,21-50,-2.0,▼ 2단계,7.0,15.0,6.0,61.4,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,오이,오이,agri,과채류,34.0,21-50,-12.0,▼ 12단계,7.0,23.0,-4.0,57.6,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,참외10kg,참외10kg,agri,과일,23.0,21-50,,RE-ENTRY,6.0,1.0,3.0,55.0,WARMING,high,관찰 강화,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,레몬즙,레몬즙,processed,가공식품,24.0,21-50,0.0,변동없음,4.0,2.0,0.0,51.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,감자,감자,agri,뿌리채소,26.0,21-50,,RE-ENTRY,3.0,1.0,-2.0,47.6,WARMING,medium,관찰 강화,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,계란,계란,meat,계란,36.0,21-50,-8.0,▼ 8단계,4.0,2.0,-8.0,47.0,PRIORITY,high,시장 데이터 확인 필요,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,수향미10kg,수향미10kg,grain,쌀,93.0,51-100,-25.0,▼ 25단계,7.0,23.0,8.0,41.5,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,암꽃게,암꽃게,seafood,갑각류,63.0,51-100,-30.0,▼ 30단계,7.0,16.0,4.0,40.0,WATCH,high,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,병아리콩,병아리콩,grain,콩/잡곡,84.0,51-100,-21.0,▼ 21단계,7.0,23.0,-20.0,38.7,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,냉동블루베리,냉동블루베리,processed,가공식품,62.0,51-100,-21.0,▼ 21단계,7.0,23.0,-23.0,38.1,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,오렌지,오렌지,agri,과일,78.0,51-100,-41.0,▼ 41단계,7.0,23.0,-20.0,33.0,WATCH,high,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,임박,임박,unknown,임박상품,21.0,21-50,8.0,▲ 8단계,7.0,15.0,19.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,창억떡,창억떡,dessert,떡,22.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,루테인,루테인,health,영양제,25.0,21-50,,RE-ENTRY,4.0,1.0,2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,유산균,유산균,health,유산균,28.0,21-50,-5.0,▼ 5단계,5.0,4.0,-6.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,포켓몬빵,포켓몬빵,dessert,베이커리/디저트,30.0,21-50,18.0,▲ 18단계,7.0,12.0,7.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,두유,두유,processed,음료/차류,35.0,21-50,-10.0,▼ 10단계,6.0,3.0,-14.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,37.0,21-50,-7.0,▼ 7단계,5.0,5.0,-5.0,0.0,EXCLUDED,high,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,멸균우유,멸균우유,processed,음료/차류,39.0,21-50,-5.0,▼ 5단계,7.0,14.0,-11.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,파라다이스그레인,파라다이스그레인,health,건강식품,43.0,21-50,43.0,▲ 43단계,5.0,4.0,54.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-05-15,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,47.0,21-50,13.0,▲ 13단계,7.0,23.0,-2.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,알부민,알부민,health,단백질/근육,49.0,21-50,17.0,▲ 17단계,7.0,12.0,24.0,0.0,EXCLUDED,high,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-05-15,pm,하루견과,하루견과,brand,브랜드/완제품,50.0,21-50,-11.0,▼ 11단계,7.0,23.0,-15.0,0.0,EXCLUDED,high,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
